Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
59128.31877466794,5.8863098798868565,5.571042790526572,2.23,45592.38757613137,916140.2212497432,"2497 Williams Meadows
Lake Meganton, OK 76795"
51168.428594576486,7.511730349836863,7.083326348200463,3.1,30369.193120203883,1220987.0020716093,"041 Amanda Port
West Davidfurt, NE 83057-8557"
66823.43289984402,7.523330720003432,6.142730956374693,4.29,30852.291106704244,1452153.8490584374,"365 Sue Place Apt. 092
Lake Davidport, VT 70760"
64969.630575985175,5.6696682596142125,6.074014508273269,3.4,35237.453429310954,899186.156938855,"77080 Sarah Divide
Davidview, HI 44093"
59788.21892650525,4.658987164272478,6.189798582779599,4.34,15036.26808817704,461473.56652671896,"090 Floyd Square
Joshuaborough, WI 05177"
67282.57297263246,5.99703335778761,7.746836472866901,4.44,42768.91229671312,1481146.950498894,"9131 Cline Prairie Suite 607
West Trevor, ND 38795-2007"
57493.924570279465,6.8932601570417855,6.734045416240348,4.41,47039.21532294127,1241483.6118732512,"4007 Kimberly Crossing
Nathanielview, NC 72093-8287"
60798.20309973994,5.014684841317041,7.141282277126672,3.4,43682.09423062951,939139.0293389644,"46216 Davila Glen
Lake Brian, AR 60635"
80857.44244883224,4.8019585180074005,8.837002371856517,3.12,44385.31240784277,1573105.9811449796,"7652 Nicole Extension Suite 206
Lake Angela, KY 89831-0175"
62557.4404359607,5.739552511557527,7.013863953271231,3.47,33986.47930832196,1122563.8194987655,"44646 Kevin Shore
New Tiffany, VI 94479-9812"
64127.44061351987,5.6113101381575285,6.992732532187919,2.25,42628.71073811215,1277744.7389113496,"3840 Timothy Walks
West Deborah, VT 14535-2467"
63889.41159302568,5.548088740897039,6.357830820050718,2.11,34442.0996476689,1134125.645697823,"719 Alicia Plains
Smithfurt, CA 62082-6412"
71327.71760838272,6.269963499456699,8.451354902774465,6.39,42634.77173088377,1501303.964140751,"830 Lauren Common
East Ralph, SD 46562-5210"
59866.94770020468,5.8703298334712,5.899076341909404,4.16,32064.597156277174,1039380.7224796106,"179 Larsen Oval
New Matthew, DC 48602-6064"
59348.6272107622,6.512462078113668,7.522803798900722,6.29,35785.38868786793,893541.4569496352,"639 Catherine Spring Apt. 944
Shannonside, PA 98980-9056"
66126.8056058556,7.3792594801699485,5.782156520097259,3.15,41997.44893722915,1474379.4400821466,"551 Fields Spur
Jenniferfurt, NC 19345-9325"
58779.08967347232,8.190106861728152,7.2728334581986624,6.19,38936.04290449002,1472809.4869159523,"501 West Divide
Port Michelle, TX 06963-2825"
84020.49759422356,5.377845549813673,7.3284350457245795,4.24,25975.505829133326,1458009.2105256943,"371 Frank Squares
Smithshire, VA 41884"
68275.58119560039,5.534934173891852,6.277831678398438,4.13,31383.070689686017,866328.1313278642,"8762 Christopher Views Apt. 442
West Madison, DC 99989-4103"
61431.829291207454,6.955535846830755,6.071830702665838,3.18,32912.043981860246,860399.3451932153,"06597 Greene Corners Apt. 209
Port Timothyberg, MS 80455-5427"
56901.09377167588,6.805948234194566,6.474248437010568,3.0,13704.3507537682,787039.6446794184,"484 Adrian Circles
Aprilberg, OH 84325-9197"
83284.45151802068,5.591912688041532,5.40936787813958,4.31,24627.548895353237,1128906.3392210985,"7750 Fisher Drive
East David, MT 58483-1402"
67883.12866759209,7.1439565426728615,7.584188395797637,5.41,34639.41154347621,1456273.723935143,"528 Mary Stream
Hernandezfort, UT 06463-1898"
64144.07420656326,5.317710363957793,7.314848472389812,6.49,33561.7051030874,1022709.6955066584,"75084 Gonzalez Haven Apt. 603
Heatherfurt, PW 57282"
60910.893793329706,5.635466737613911,7.325973781241172,4.2,43347.80400115452,1274474.5458934947,"PSC 9354, Box 0703
APO AA 58696-1278"
52455.3658445573,7.374075502358719,7.230652645189961,6.09,35143.20337816978,1253648.3243637006,"43213 Allen Lake
Morrismouth, SC 66122"
66026.61208069729,4.173577215473424,6.3460720530896895,4.09,43645.38548016062,885249.1824916627,"5675 Rachel Unions
Lake Angela, PW 30864"
61437.77627078918,6.812229726022236,6.564612633828085,2.15,24682.287039614497,912422.1464209496,"2387 Jones Street
Snowfort, AS 40184"
55932.05268387101,7.218309145223245,6.020201205065965,4.0,42488.30999955216,1262017.792059947,"089 Wilson Forks Suite 185
East Gina, PA 98785-6132"
65580.05596629345,4.632527413133984,6.5612042769579455,3.0,48220.31523342744,924346.1648024168,"140 Whitney Alley
Mccartyside, AZ 49843"
72009.19847289937,6.327696005054718,6.861739180453397,3.49,59313.739116675046,1649947.1597520178,"824 Katherine Creek
Lake Leslie, KY 06569-7910"
63833.388037227625,6.9300884300794685,5.7225874258627165,4.06,28928.918186835934,1125476.2017695494,"748 Russell Unions
East James, RI 35745"
73930.83994555451,5.281560667016422,7.681342023351491,4.16,42702.40327879457,1363086.9045325571,"6182 Hannah Locks Apt. 664
Emilyside, PA 31748"
81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425,1976170.089433933,"62924 Nelson Mountains Suite 665
East Darlene, AL 82461-7228"
72951.26067338778,4.995845757069455,5.843207841016095,2.33,24998.97158457229,679627.5955772134,"PSC 0812, Box 1796
APO AP 06733"
48855.851354128376,7.723274916235044,8.391225255730738,5.12,49890.50827532743,1471828.128839903,"584 Walker Harbor
Smithfort, NY 92619"
56753.73013738995,4.945615214124414,6.240884739396488,2.04,52718.24233822504,866666.0553738795,"296 Jones Mountains Apt. 854
Brownburgh, WI 19676"
71639.29691297413,6.56912443566737,5.614572015827677,3.44,28995.093052956483,945931.1936264844,"81945 Adams Cliffs Suite 280
New Mason, DE 40217"
83896.35796601392,6.5415303348415925,5.258021705177955,4.36,43672.62854917658,1620949.4369105955,"154 Erica Groves
Lake Kevinfort, MH 40258"
81925.801888255,7.0860035985315015,7.470672354246697,6.33,36973.59706817311,2017174.9894226263,"5379 Damon Alley
Deborahtown, AR 56747-3541"
52190.967952943465,6.443855516982207,6.321704335702728,2.06,39309.464259172775,942397.0664762192,"57570 Thomas Junctions
East Christinafurt, TN 18120"
72827.49079004177,5.138796142483155,8.74508920769991,5.32,14931.270110345784,1166925.1461488248,"908 Solis Curve Apt. 755
Elizabethton, MN 84599-0578"
51359.967587060506,6.374120812087837,5.860630264995978,2.28,40796.67544905161,774009.5475941251,"1939 Ortiz Springs
Rogersfurt, KY 08574"
79710.19506969693,5.093114004831245,8.241880137422621,6.24,39830.05126441796,1448668.423840238,"317 Deborah Terrace
Barnesmouth, OH 79653"
72646.94531617267,6.2879132863058365,7.053114136006313,5.43,51126.89179263633,1626592.991061007,"87758 Michele Court Apt. 732
Costaview, MO 92235-1436"
74405.372570768,5.623071764960886,5.546842196035343,2.43,28304.92386190235,913397.0868819004,"8169 Benjamin Shore Suite 064
Moniqueport, TN 52966"
63750.21600870885,5.525518295263293,6.94123782799866,3.03,40582.00027018389,1046627.052185562,"17488 French Prairie Suite 496
East Williamburgh, GU 44258-8729"
73204.94213228808,6.640915863053527,7.3119123213479345,6.4,35090.50080986771,1394518.4154676315,"676 Jose Locks Apt. 415
South Cynthia, SC 89264"
68114.18083239057,5.362425462517472,7.228430706857443,6.13,40035.650371985226,1214941.7617265822,"443 Jorge Inlet Suite 922
Martinland, WV 09517-6600"
76611.88932203277,5.447755810360099,8.570526057531591,5.22,33001.91466581191,1527439.7172659903,"Unit 5313 Box 6256
DPO AP 04298-1024"
73302.4374790608,5.378584047350422,7.022722481989902,6.36,43445.43916538981,1222277.0910204104,"4020 Banks Stravenue
New Joshua, IN 55857-4946"
65428.545625742685,6.762954078967496,7.092719519139704,5.14,39070.48859877168,1537310.6164231747,"94355 Jackson Lights
South Amberborough, MT 70720-7170"
66760.70176044981,5.6964102585562575,5.870675012965008,3.06,42292.56460138512,1103352.6009398182,"76265 Morris Walks
Lake Jamesland, MN 54821"
66615.88991574867,6.401788641461549,4.89420334103426,4.01,48604.07438530483,1114128.470041262,"45643 Kennedy Rapid Suite 513
Warrenborough, PW 18980"
66293.88440213716,6.839681373281734,7.328415490532762,6.13,48877.50096913292,1663653.7097575443,"76518 Kristen Expressway
Bennettstad, NE 55780-9958"
82251.6530083296,7.741091333917388,7.636653827124367,6.49,18408.798635339484,1552536.7639745462,"04952 Michael Terrace Apt. 414
Port Tammy, GA 56924-1868"
55421.16888677661,8.22391248976807,7.5269519007181245,3.07,30995.20993636248,1403176.4290876691,"3700 James Highway
Daniellebury, WI 06049"
79345.39140660278,5.273826049691272,7.205994887876637,3.25,37573.57542084604,1380215.5152247497,"53093 Robinson Turnpike Apt. 294
East Shelly, WI 61227-4427"
69610.97250172895,4.137278576168519,5.6276634340293565,4.04,39210.482621397336,806121.8394432169,"02315 Franklin Crescent Suite 962
North Peter, RI 58237"
64251.53719605351,4.808593948409619,5.7588669250449565,4.3,45172.757088714745,922514.0879743272,"PSC 1505, Box 9998
APO AA 09484"
63989.84052051413,5.989460465593778,6.560410110574957,4.27,32059.77379747305,1184799.2714969371,"USCGC Mason
FPO AA 08033"
76150.05021719116,5.892386367442385,7.450708573768381,5.07,31443.04433364667,1309922.8541763353,"0484 Fischer Parkways
West Karenland, ME 35904-3424"
60945.72179859893,4.781651489032806,5.628334764316257,3.08,34162.956731244856,437146.0203506594,"53074 Alexis Village Apt. 437
Floydland, DC 23157"
73643.05729843827,6.7668531850573865,8.337085350196336,3.34,43152.1395773558,1696977.6628325956,"127 Sharp Well
North Bernardbury, IA 84600"
67821.02654358692,5.676505885980867,7.21415222190865,6.17,28294.61523135545,1028966.367929272,"14419 Megan Junctions
South Chelsea, IL 61758-7145"
65380.31623827201,7.525690556683009,7.34602835581618,6.15,21641.476199740937,1269486.3372270886,"4896 Sandoval Plaza Suite 098
New Robertchester, KY 58588-4690"
81272.39558351069,7.1239670240201285,7.169949702256218,3.33,44406.45551495437,1822438.419904841,"0479 Todd Prairie
New Kimberlybury, MH 04334"
71857.57140891068,6.425892565451447,6.225548367299655,4.05,52563.97982333812,1462899.0314555492,"9817 William Drives Apt. 676
Port Michaelmouth, IL 88737"
72750.56472715386,5.904146626550643,7.308664006081315,3.3,45134.65342367848,1434144.2608724642,"93684 Christensen Street
Boyleburgh, PR 71060-9687"
58708.417156740135,5.083861035728073,6.262825883607428,4.07,15969.926041239794,483986.10899252974,"33410 Smith Summit
West Kimberlyberg, CT 49785-3758"
78933.4959218746,6.844164136347112,7.41630715181828,3.15,28675.190425733726,1520371.0075154612,"36407 Chad Ways
Lake Robertfurt, PA 47380"
82906.65480115911,5.9014516557308205,5.767366135557098,4.26,38820.48194376132,1454943.0736612405,"PSC 5599, Box 5942
APO AP 55563-1953"
50665.98873247467,7.385098056456324,7.067904618553484,5.19,29726.014599060494,1154883.2876026726,"03710 Solis Dam
Holdenton, MO 26586-8244"
72727.22579228252,6.0240131649385615,5.660723945896836,3.02,27159.33879293918,996506.070885828,"4919 Torres Mission Suite 121
East Megan, NC 00957"
77594.60275594356,6.547168410727473,7.015781826087438,5.35,24293.63307887252,1386306.1033946618,"878 Shawn Ford Suite 912
Aaronburgh, NC 90513-9301"
59756.11459996583,5.230819306788449,6.354214252387966,3.36,33516.790689171634,697212.3669253007,"2921 Jasmine Isle Apt. 446
East Taylor, PA 69183-0638"
62443.29154970229,5.887072341283051,8.718919781065022,6.13,37078.68452122424,1343484.7267360713,"PSC 8422, Box 9350
APO AE 08498"
55935.78140689999,6.081828535371008,8.572006642588331,6.41,37567.07634268543,1006580.4796598312,"434 Soto Springs
East Christinefurt, OR 66805-0800"
69896.51919414403,5.9800476794584005,7.992009255229339,4.25,38180.822325928806,1463003.0558812623,"99806 Darren Mount Suite 505
Dawnborough, NH 07786-7190"
92669.58803306188,5.302770725586987,5.41923578334456,4.11,31467.48119308667,1397461.5525224116,"55868 Michael Forges Apt. 917
Websterberg, MI 71432"
63672.10166767178,7.827579914992478,7.1241668133592535,4.34,31778.61580021124,1437458.3642017914,"69443 Williams Greens Suite 909
West Monicaville, AS 39266"
63371.00553806892,5.3167486713369545,7.471420621475718,4.47,29646.05098568957,1025701.5949167036,"993 Ortega Club
Turnerside, GA 17219"
60731.88230264869,6.225719362561438,8.545832091374889,5.46,35341.06781937152,1235475.550019035,"2700 Taylor Valleys
North Isaac, GA 68514"
84366.44481815583,4.405604430532836,7.420491028062846,6.12,48150.25379591161,1430796.7625697944,"1896 Jenkins Rue Apt. 467
Kylehaven, RI 92088"
71348.46737659562,5.627573770835682,8.092940260322543,5.47,45263.03507175667,1447325.6396977373,"PSC 2341, Box 5265
APO AE 46820"
88824.50481436928,7.674739410066334,6.700035163890701,4.06,28715.69866031868,1869886.305262404,"64639 Kristin Locks Suite 724
Derekberg, KY 77496-9751"
72764.93092249354,5.905267229921128,7.998324470099393,5.07,19595.963683816597,1170705.1662407718,"4903 Burgess Square
New Julie, NY 69102"
61162.580254223896,5.896315848210487,7.880521415954254,6.04,36033.701431354224,1060897.6894523955,"06275 Ross Mills Suite 054
Lisastad, DC 67330"
70021.88143017597,5.402040221372158,7.689611153688003,4.28,26767.53164612576,1136347.792319244,"8414 Kent Falls Suite 147
South Mckenzieport, AR 72905"
55593.07980605691,7.92028169278314,7.976184126765768,5.45,42067.69393530641,1574526.977070159,"95191 Holmes Lights Apt. 546
Stuartberg, SD 11501"
75046.84820392633,4.983084628511218,8.877240041623617,3.0,32468.031152300973,1287325.381856674,"PSC 8891, Box 6475
APO AP 28726-5123"
62279.79005157392,6.108449991281682,6.306116349848911,4.12,35263.65313745236,1054770.980647526,"173 Mendoza Land
West John, NJ 57690"
75078.79151567799,7.644778598059883,8.440726153497362,4.33,56148.44932156281,2108376.165803347,"304 Obrien Village Suite 750
West Maureen, AS 63430"
61015.50783881383,5.389285536457248,5.725160307712827,4.16,39588.22954332957,777144.2542493446,"14496 Alexander Lakes
Port Darren, IL 51842-5682"
82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.39718882762,1296223.7064925262,"90307 Mercer Loaf
Jessicaport, MH 44061"
77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554,1581817.4067967194,"88791 Richards Parkway
Shirleyborough, AK 40270-8587"
73931.1426621128,5.662286845173958,6.981246600259586,2.46,29568.95886212549,1258178.804411881,"4901 Michelle Estate Suite 734
New Aimeemouth, MH 31261"
66989.50469069876,4.8424961188277775,6.448918787844093,4.07,6821.950228499864,490338.6033379856,"4557 Mackenzie Spurs
New Jessicaview, PA 64833"
55289.108136034745,5.675773582014327,7.217068019164754,5.11,30773.25898887911,677988.2554676826,"7808 Michele Meadows Suite 816
New Donna, CA 17319-8250"
69624.25526519057,3.8546175682080808,6.893908707137508,2.04,29292.129427585587,771310.0003991764,"1645 Flores Crest
Lake Lindaview, WY 93993"
75367.07494636593,7.357510670626756,5.565494073039347,3.23,31669.61701146404,1434015.0326303542,"USCGC Smith
FPO AE 71439-9407"
75690.69543910674,6.2413286461874735,5.192787773328778,4.05,46183.10736510909,1308243.922235843,"7796 Morgan Expressway Suite 373
Port Madelineberg, DC 21561-8649"
59082.00095238604,4.980779889075697,6.772892690145312,3.43,33462.67269336682,783818.6820390386,"776 Shawna Port Suite 508
Burkeshire, DE 16725-8223"
60880.583869524686,6.083347824650576,7.10210911300952,3.06,42877.51748680959,959416.4366620412,"3052 Karen Rue
North Mark, MP 46431-8517"
62894.12724253671,6.775334135211033,6.641306833913999,4.22,20317.21375110656,1012321.5738436627,"0551 Crystal Trafficway Apt. 141
Richardhaven, MT 91357"
76811.40182426403,7.932389745133929,7.372905099654814,4.0,27770.248909563663,1610006.604587974,"338 Karen Prairie Apt. 341
Murphymouth, MI 56611"
62699.43921681425,6.358746642871367,7.460134654526981,4.28,37816.33769638553,1306367.8106375176,"0454 Humphrey Forks
North Paulville, NJ 17081"
68737.5987113764,4.500655750214262,8.45008375416899,6.18,34216.691722075244,1230363.2340835028,"46722 Avila Ford
Lake Sharonland, NY 80569"
66919.91547589921,6.3711792563992535,6.673256383015117,4.21,38858.8764903344,1310764.111882944,"54032 Davis Prairie Suite 029
Walkermouth, TX 13603"
77412.16308688346,4.077536843954993,8.034790804229896,5.31,39030.07772077312,1246218.3100606224,"USNV Jones
FPO AE 44345-0119"
72814.15707573284,6.488907284926845,6.825332885229084,2.39,37882.63334092127,1367130.348227142,"71649 Susan Mews
South Alishaburgh, VA 83826"
62881.16212491925,6.175657448340899,6.507107741630369,2.12,22580.312758189142,905435.84288734,"19620 Michael Springs Suite 422
Lamberthaven, AR 36069-6167"
70934.93726006128,6.443632205188568,7.026753231053443,6.14,36394.25391533209,1426402.8066054268,"9558 Salas Mews Apt. 778
Garciamouth, CA 12354"
77118.33128738808,5.511825206277583,7.9252843527805314,5.34,31197.765406361515,1635151.1855657238,"390 Lindsay Cape Apt. 846
North Ashley, OR 74317-9708"
92151.66658372388,5.640918859475776,6.509836776534067,2.21,37067.682458651136,1609581.8042977294,"53516 Michael Greens
South Scottbury, MP 82773"
54440.8888560369,7.14951155844815,4.827542872580262,4.36,20980.730393000293,590199.1722354505,"731 Fitzgerald Road Suite 722
Danielfort, ND 61566"
81054.5095216008,7.609818795846901,5.536174783804822,3.24,45684.34153202677,1730103.133132334,"59042 Russell Extensions Apt. 675
New John, WA 59707-0307"
77020.33044463287,5.073982252068652,5.8594943405804765,3.23,25332.00697226329,936553.7042681208,"66976 Michael Lights Suite 737
Ballberg, PW 44138"
68219.51471767848,5.677914140881955,8.221347383688517,6.22,42342.577987479934,1429529.6303333663,"0029 Melinda Neck Apt. 591
Lake Gregoryshire, HI 60267"
93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916,1441882.5217055138,"7732 Renee Club Apt. 931
Fordland, FL 74775-2546"
61865.423218379285,5.890156539249272,6.220692268755938,2.0,41492.18016776609,992585.3823256808,"07367 Jason Square Apt. 543
Lake Jenniferburgh, DC 91157"
78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955,1580691.6168731612,"00149 Raymond Knolls
New Jason, UT 75026"
